income,name_email_similarity,prev_address_months_count,current_address_months_count,customer_age,days_since_request,intended_balcon_amount,payment_type,zip_count_4w,velocity_6h,velocity_24h,velocity_4w,bank_branch_count_8w,date_of_birth_distinct_emails_4w,employment_status,credit_risk_score,email_is_free,housing_status,phone_home_valid,phone_mobile_valid,bank_months_count,has_other_cards,proposed_credit_limit,foreign_request,source,session_length_in_minutes,device_os,keep_alive_session,device_distinct_emails_8w,device_fraud_count,month,fraud_bool
0.9,0.8919106870360463,30,5,30,0.0402783717387855,50.77994284158515,AA,691,7396.963810947386,6856.691162641056,5239.685873283886,792,11,CA,31,1,BC,0,1,1,1,200.0,0,INTERNET,4.6091415366972734,linux,0,1,0,1,0
0.8,0.3159867131296233,11,121,50,0.0353924577056708,-1.493004453299455,AC,526,6842.48545758885,3278.4284315604327,3846.909605125678,0,3,CA,116,0,BC,0,1,-1,1,200.0,0,INTERNET,1.1216758514551262,other,1,1,0,6,0
0.7000000000000001,0.2588161012851789,-1,247,40,0.0114706091729998,-1.1593312999860914,AC,1083,3188.079063607703,4816.431697681573,4946.102330917035,0,4,CA,183,0,BA,1,1,-1,1,1500.0,0,INTERNET,8.572674370138657,windows,0,1,0,4,0
0.8,0.0943707488851868,-1,49,30,0.0175961655394415,-0.536166782310883,AB,3227,11653.263252009643,7766.0011302812145,5595.1146280536905,655,16,CF,82,0,BB,1,1,1,1,1500.0,0,INTERNET,4.6179408147013765,linux,0,1,0,1,0
0.8,0.7624406065406791,-1,206,50,0.0316608825351497,-1.1376181830402252,AB,1688,7349.326747062535,5614.667078164748,6498.65532457455,10,1,CA,297,0,BA,0,1,30,0,1500.0,0,INTERNET,3.4003644175289764,windows,1,1,0,0,0
0.2,0.6734368700879498,26,3,30,0.0141050834253899,-1.181802605446782,AD,555,5005.27801601195,3121.381262269999,5555.2361074332985,833,19,CA,50,0,BC,1,1,1,0,200.0,0,INTERNET,9.738730974535567,linux,1,1,0,1,0
0.2,0.205745026452586,-1,44,20,0.0133286291946424,-0.9002682534987465,AB,2487,7620.101013669071,5443.140723442465,4268.931777844846,1818,17,CA,64,0,BE,0,1,30,0,200.0,1,INTERNET,10.824586222367664,linux,0,1,0,5,0
0.4,0.9937310736573224,79,14,40,0.0042317565022348,49.506789611579855,AA,832,3672.731974681981,4531.066568092364,5192.56037787805,6,5,CA,207,0,BC,1,1,29,0,200.0,0,INTERNET,17.484069513884233,macintosh,0,1,0,3,0
0.8,0.8756035769695936,25,-1,30,18.026039718066823,-1.935767450606229,AD,1826,5193.80744861332,3432.885821673397,3709.903708111869,1555,11,CA,87,1,BC,0,1,15,1,200.0,0,INTERNET,1.7022148183143777,windows,1,1,0,6,0
0.6000000000000001,0.1263077137131658,-1,51,30,0.0184699235107893,-0.7295840141288945,AC,899,5515.08634439966,5054.604924536032,5316.911853865117,1,3,CA,108,1,BD,0,1,-1,0,200.0,0,INTERNET,5.5571234436243175,other,1,1,0,5,0
0.1,0.2998675286928706,165,15,50,0.0055069960688586,-0.6759405574103865,AC,951,3038.803772339473,4917.863372627372,4936.11434491755,1,10,CA,86,1,BB,1,1,-1,0,200.0,0,INTERNET,6.299368463922553,windows,0,1,0,3,0
0.1,0.6554605550020578,-1,12,20,0.5359240407819158,19.32000644643404,AA,1345,10033.350709020771,6656.123595169559,4407.0328087339785,16,10,CA,131,1,BE,0,1,21,0,200.0,0,INTERNET,17.72185040345279,linux,1,1,0,4,0
0.8,0.3851833091082783,46,6,20,0.0002748563803559,-0.365102249621112,AB,827,6040.429385248538,4865.081149188351,5175.2544523062925,6,11,CA,149,0,BC,0,1,1,0,1000.0,0,INTERNET,12.009330303112485,windows,1,1,0,2,0
0.6000000000000001,0.42966647876454,-1,309,50,0.0233763074804277,-0.363276447227555,AD,2283,5405.286847780478,5243.1319450848605,5207.652077616463,13,3,CB,113,0,BC,0,1,31,0,200.0,0,INTERNET,18.561204408741023,windows,0,1,0,3,0
0.1,0.5413419277315129,-1,33,10,3.36153505152956,-0.9075300954164895,AB,2275,7354.815010158489,5888.570807574674,4776.406641123983,10,6,CA,141,0,BE,0,1,10,0,500.0,0,INTERNET,11.569266521385757,macintosh,1,1,0,4,0
0.7000000000000001,0.3039858172471182,13,13,20,0.0032242131528957,-1.3322873817958447,AC,191,1726.3314640919905,3835.271672546177,3073.935073286507,0,9,CA,115,0,BC,0,1,-1,0,500.0,0,INTERNET,4.526178191511212,windows,1,1,0,7,0
0.9,0.9434355013302644,-1,33,50,0.0138122312429178,-0.9448645594794908,AD,1741,6083.704068886214,4559.900288199086,4667.180979389531,17,2,CF,96,1,BC,1,1,11,0,200.0,1,INTERNET,8.573000646011332,other,1,1,0,4,0
0.1,0.5621497118820588,-1,34,30,0.7387220652691764,-0.7724127114693331,AC,2314,2227.063515781484,3918.295757861175,6432.0319932537,0,5,CB,53,1,BC,0,1,-1,1,200.0,0,INTERNET,24.81011510447329,linux,1,1,0,2,0
0.8,0.9488200790962144,-1,51,30,0.007499837000127,-0.7228879560183983,AD,1706,5676.3019751582215,4175.287210055916,4957.053351877646,40,15,CA,96,1,BE,1,1,30,0,200.0,0,TELEAPP,5.049859221367962,other,0,1,0,3,0
0.9,0.4936809590546057,-1,113,40,0.0237754186975846,33.41538895654753,AA,838,4551.605535668215,4102.099084488836,5566.207115440394,7,14,CA,18,0,BE,0,1,1,1,200.0,0,INTERNET,14.251276105685582,other,0,1,0,2,0
0.1,0.1772609854144134,-1,109,20,0.0059440268390369,-1.0984141283897848,AC,1293,3961.089621870501,4916.217436419031,4306.020083871432,9,14,CA,51,1,BB,0,1,15,0,200.0,0,INTERNET,4.851189316147996,linux,0,1,0,4,0
0.6000000000000001,0.201773007184336,32,5,30,0.0231131963950459,105.03333960513756,AA,3479,2469.360726858166,6755.052815118832,4982.407687469865,669,15,CA,163,0,BC,0,1,11,0,1500.0,0,INTERNET,31.849814899393834,windows,1,1,0,3,0
0.3,0.6319529693625147,10,23,20,0.0348151896513483,-0.7478104814287715,AC,453,6062.66883462324,4411.654564365591,5101.659825793427,0,6,CA,185,1,BB,0,1,-1,1,1500.0,0,INTERNET,2.0222551358083307,macintosh,0,1,0,2,0
0.9,0.7462049260550493,-1,39,30,0.0413466207838282,45.68528729420733,AA,1071,5434.8722891041525,3949.49578458752,5516.735738130195,2,13,CA,-2,0,BC,0,1,28,0,200.0,0,INTERNET,13.564905304012552,other,0,1,0,1,0
0.4,0.2631145946714238,34,6,30,0.0017776835793646,-0.9577502090672008,AB,684,8189.587258150512,4891.457011749003,4878.978392952673,12,6,CA,110,1,BA,1,1,15,0,200.0,0,INTERNET,5.464044908336349,linux,1,1,0,5,0
0.3,0.8292014502055777,-1,65,40,0.013318879045423,-1.0369965527098797,AB,1668,4216.791153202463,3876.810555063482,4298.601253393235,18,17,CA,148,1,BA,0,1,1,0,200.0,0,INTERNET,3.8734826593508815,linux,1,1,0,4,0
0.2,0.5575764605626786,-1,139,20,0.0004654585491141,-0.7381411517242698,AC,984,1560.7374154017969,3594.859518738356,3100.485912369277,0,9,CA,118,0,BE,0,1,-1,0,200.0,0,INTERNET,7.963817771599102,other,0,1,0,1,0
0.7000000000000001,0.7747630212292574,-1,44,20,0.0051766212708942,-0.5783244753075537,AB,1039,4301.701315583893,3787.941924411049,4319.1721629708345,12,9,CA,120,1,BC,0,1,26,0,200.0,0,INTERNET,0.8858365839504166,other,1,1,0,4,0
0.8,0.2530150965455929,231,8,20,0.0130871790097928,-0.6402742078151042,AC,131,1930.6356241508672,5118.416888499112,4148.545919616348,0,24,CA,101,1,BE,0,1,-1,0,200.0,0,INTERNET,2.8907315583086337,macintosh,1,1,0,5,0
0.6000000000000001,0.998239089577942,53,20,20,0.0037385281898111,-1.6147666734425932,AD,2468,6308.303033166801,5772.498232287957,4293.695425172039,12,10,CB,72,1,BB,1,1,-1,0,200.0,0,INTERNET,1.900479217969833,other,0,1,0,4,0
0.9,0.5675769160829635,12,6,20,0.0248444389423526,-1.3125874795927317,AB,807,1070.090480318569,4695.242938127358,4372.633095693264,11,13,CA,58,0,BC,0,1,1,0,200.0,0,INTERNET,0.6680981525623588,other,0,1,0,4,0
0.3,0.4836143417965244,276,10,30,0.0212276755246437,-1.5834536155309369,AA,774,4902.413212690884,4182.927000799409,3203.561118449268,1,11,CA,69,1,BA,0,1,-1,0,200.0,0,INTERNET,8.453387749010378,linux,0,1,0,7,0
0.2,0.0692116950423517,-1,42,20,0.0188308191138865,-0.7211908231173952,AB,2112,5125.132946306809,3522.3267688333567,4378.455570532022,18,10,CA,95,0,BE,1,1,28,0,200.0,0,INTERNET,2.7805933899433737,windows,1,1,0,5,0
0.9,0.6374858402838869,-1,25,40,0.000150312677132,38.15607303294728,AA,995,3227.2663473408893,6394.464956997175,6818.001203902159,17,5,CE,119,0,BC,0,1,10,1,200.0,0,INTERNET,11.913484698482284,other,0,1,0,5,0
0.7000000000000001,0.2436610911151803,-1,135,30,0.0419872597908386,-0.9682449868488252,AB,1010,1113.3968690884462,5373.135374671278,4274.710766121911,5,8,CB,95,1,BB,1,1,10,0,200.0,0,INTERNET,5.88974578704233,other,1,1,0,5,0
0.8,0.7225518805920341,-1,330,20,0.0142092735894608,40.3927500645304,AA,912,13732.042901400937,6860.41832847252,6053.030137168766,1,4,CA,114,0,BE,0,1,5,1,200.0,0,INTERNET,2.8125060238140507,other,1,1,0,3,0
0.9,0.1927655161942757,29,4,30,0.0287122092777752,-0.8304553492262845,AC,70,3101.8918830714074,2687.498239942954,3108.131865573527,0,3,CA,146,0,BC,0,1,-1,0,200.0,1,INTERNET,1.2033443282807574,windows,0,1,0,7,0
0.5,0.2063110991841289,29,17,20,0.0060237849775016,-1.2188318856894154,AB,1247,8313.082737785086,5957.153729006834,4387.588735176668,12,21,CA,186,1,BE,0,1,1,1,200.0,0,INTERNET,1.724170121091015,other,1,1,0,5,0
0.9,0.1808070802429649,-1,198,50,0.0173455708983105,-1.2618951286211404,AC,1102,6939.360536730627,4769.510966965227,4404.159975350775,0,4,CA,172,0,BA,0,1,-1,0,1000.0,0,INTERNET,3.537614059552969,windows,0,1,0,6,0
0.5,0.1883698123956376,-1,122,20,0.0205711070699862,-0.4298042900356643,AC,976,3848.216315787716,1947.2214256742272,4313.603786743766,1,10,CA,186,1,BE,0,1,-1,1,1000.0,0,INTERNET,2.893860509705984,macintosh,0,1,0,5,0
0.6000000000000001,0.1793510185059573,-1,29,20,0.0178534309773577,-1.7985883347095597,AC,1046,4255.640669515109,2739.4418982690977,3647.961395233033,1,4,CA,103,0,BC,0,1,-1,0,200.0,0,INTERNET,1.5720859133232032,linux,0,1,0,6,0
0.1,0.203608651666626,181,86,30,8.060148515085144,-1.2673517146977211,AC,1514,2492.0838737358263,7454.706738520755,5525.121298214316,179,18,CB,55,1,BC,1,1,-1,0,200.0,0,INTERNET,4.552503280626408,linux,0,2,0,2,0
0.6000000000000001,0.7927741283327105,-1,38,30,0.0037907393914102,-0.8706110000532795,AB,790,8722.216944023916,3156.741420986632,3547.2843088036134,11,9,CA,115,0,BC,0,1,31,0,200.0,0,INTERNET,3.0259725173532885,other,0,1,0,4,0
0.6000000000000001,0.5286805083602949,-1,46,10,0.027488336331775,13.932280662130411,AA,1716,10341.574133674929,4129.259937998193,6402.123155750341,1,14,CA,80,0,BC,0,1,20,0,200.0,0,INTERNET,5.277725191161703,macintosh,1,1,0,0,0
0.7000000000000001,0.7656146694206927,-1,57,30,0.016265177266327,-1.456216319094992,AC,2220,957.2168056593132,3559.928252505873,4755.294867782635,3,8,CA,319,1,BA,0,1,20,1,1500.0,0,INTERNET,3.9410973837389447,windows,1,1,0,3,0
0.4,0.9913338288814664,-1,32,30,9.050471799833538,-1.0296659467986091,AC,852,5171.552619174639,3589.0295490852004,4720.60451636099,1,15,CA,123,1,BC,0,1,-1,1,200.0,0,TELEAPP,-1.0,other,0,0,0,4,0
0.6000000000000001,0.8432267953843564,-1,137,40,0.026488657774675,-1.041587992775409,AB,865,5774.484862064296,2782.303277061728,4797.46934005724,27,5,CA,106,1,BB,1,1,1,1,500.0,0,INTERNET,2.37838482799716,linux,0,1,0,3,0
0.7000000000000001,0.0534005283335364,28,15,30,0.0195897255093034,50.62251134790419,AB,1419,6475.330993976718,4664.472379714562,5304.812287529634,16,9,CD,57,0,BB,0,1,5,0,200.0,0,INTERNET,3.729018783991288,windows,1,1,0,2,0
0.7000000000000001,0.4742885601127035,-1,118,50,0.0162273803959336,-0.5837383209691719,AD,631,4915.924720865532,2739.594326921452,3194.8192967663936,9,4,CB,214,1,BA,1,1,1,1,1500.0,0,INTERNET,4.825005204801761,linux,0,1,0,7,0
0.6000000000000001,0.8448911677325188,-1,278,60,0.0082764496744239,24.686922492687025,AA,1084,5481.204249733624,3317.2449955030293,4233.047586202041,12,14,CC,85,0,BE,0,1,3,0,200.0,0,INTERNET,2.7338423624581223,other,0,1,0,4,0
0.3,0.9299835707991708,-1,282,20,0.0144442722622153,50.94181667426593,AA,1840,4399.631041004041,3853.111711299354,4166.885577438297,5,10,CA,230,1,BE,0,1,1,1,1500.0,0,INTERNET,5.366274845794708,other,0,1,0,5,0
0.2,0.5139603273207002,-1,179,30,0.0248065246438367,-1.2668912746951038,AB,1269,12046.182068656086,6533.473338257672,5345.585995343503,139,12,CA,194,0,BE,0,1,30,0,200.0,0,INTERNET,5.114442141025072,other,1,1,0,1,0
0.3,0.538286357370871,134,4,50,0.7667832760608104,-1.2211359459303173,AC,1466,6067.097136521502,4851.721249462205,4381.612816325916,53,6,CA,142,1,BC,1,1,-1,1,500.0,0,INTERNET,3.38218643760047,linux,0,1,0,4,0
0.1,0.8867984401483353,-1,158,40,0.0066076090378744,-0.5807370338960351,AC,662,1496.5043376505334,5719.923751532812,3133.5629446641265,2,5,CA,270,0,BA,0,1,-1,1,1500.0,1,INTERNET,3.7287724196424414,windows,0,1,0,4,0
0.4,0.5198647409901004,-1,138,50,0.0214176040708235,-0.9103881225355408,AC,3516,4985.264401212802,4968.376767608703,5133.541216371821,1,6,CA,158,0,BC,0,1,-1,0,200.0,0,TELEAPP,5.2297320293381695,other,0,1,0,2,0
0.9,0.6549448180818602,-1,163,40,0.015580955986444,25.09790832207025,AA,889,3755.377218883023,4012.561127942135,6088.542615521364,2,7,CB,227,1,BA,0,1,19,1,1000.0,0,TELEAPP,4.648936126211241,other,0,0,0,0,0
0.3,0.6657833838016489,-1,41,30,0.0209053366742688,19.46468213431052,AA,731,3676.031539112265,4722.353571086011,4070.225993416726,4,4,CA,114,1,BC,1,1,21,0,200.0,0,INTERNET,1.4929743330608147,linux,1,1,0,6,0
0.8,0.1150575372520774,13,25,30,0.0116910884345743,-1.045694585752902,AB,794,8271.965444371868,6517.642608328154,4355.526774855698,1773,6,CA,123,0,BE,0,1,3,0,200.0,0,INTERNET,8.517096898736183,macintosh,0,2,0,4,0
0.9,0.9428822722243598,-1,100,40,0.0230646716534938,-1.2673547403694674,AD,1764,5355.854039734611,5584.83188576769,4958.054468193161,1816,8,CA,72,1,BC,0,1,11,0,200.0,0,INTERNET,10.130004430958454,windows,1,1,0,3,0
0.9,0.6278190107190531,-1,44,50,0.0117225564552305,48.45125527548094,AA,997,9213.102027036535,6588.625510797315,5573.037345028679,1973,7,CA,276,1,BC,0,1,1,0,1500.0,0,INTERNET,5.243161883670557,other,0,1,0,2,0
0.9,0.8847693208310885,-1,36,40,0.0148230370135921,-0.8328805820175249,AC,1088,7498.331949103673,6395.274273833762,4804.218395003712,1,10,CA,237,0,BC,0,1,-1,0,1000.0,0,INTERNET,6.506009665012642,windows,0,1,0,3,0
0.9,0.8523641598446966,-1,185,40,0.0209184810217877,49.36498119956534,AB,2476,9008.181472430691,5822.055993710205,4792.098436610973,265,6,CA,146,0,BA,1,1,2,0,200.0,0,INTERNET,4.30191497400815,windows,1,1,0,4,0
0.4,0.8566421823183911,12,11,10,0.0151534969042607,-0.4377157268680231,AC,647,5213.045581860061,5109.058882972384,4698.402362464288,0,15,CA,38,0,BC,1,1,-1,0,200.0,0,INTERNET,17.41934539745709,x11,1,1,0,4,0
0.5,0.6179890820580227,-1,96,30,0.0007964891599149,-0.4950251771237269,AC,1949,5196.075884295584,5182.978580378879,4771.807142628108,12,19,CB,225,0,BE,0,1,1,1,1500.0,0,INTERNET,2.079965554459036,other,1,1,0,3,0
0.7000000000000001,0.6577828676474808,-1,245,10,0.0071014266531607,-1.0952079473084742,AC,1255,2933.7906238056707,6882.355014424316,5483.8847646254135,2,4,CA,92,0,BE,0,1,-1,0,200.0,0,INTERNET,4.087437924933002,other,0,1,0,1,0
0.4,0.1238096781162713,-1,59,40,0.001226086906601,-0.7029729621727074,AB,1155,753.8462751812474,3282.0864608962347,4471.5304171849375,625,7,CA,63,0,BB,0,1,1,0,200.0,0,INTERNET,3.499746519196389,linux,0,1,0,4,0
0.4,0.6441592523252446,-1,122,40,0.0167996520319822,-1.5491039934548232,AC,1182,4532.109553308388,2546.822704051173,4268.163033949362,6,10,CE,179,1,BB,0,1,16,1,200.0,0,INTERNET,4.525344565476595,linux,1,1,0,6,0
0.1,0.705627314126301,23,6,20,0.0047047117098583,-1.0065594835000862,AC,1699,8850.175798015007,6386.257916042722,6432.264455889957,1,16,CA,92,1,BC,0,1,-1,0,200.0,1,INTERNET,18.46727605282226,linux,1,1,0,0,0
0.4,0.5123683564478201,-1,171,20,0.0369409588496581,6.495734249808698,AA,935,10008.799250030152,5719.63157253001,6704.667402883022,17,8,CA,165,0,BE,0,1,30,1,200.0,0,INTERNET,4.383496856765172,other,0,1,0,3,0
0.9,0.5112759507895438,32,9,20,66.68695816691942,-1.2605723497584804,AC,967,6432.868626269585,2773.657346850045,3056.7872469670506,0,15,CA,125,1,BE,0,1,2,0,200.0,0,INTERNET,4.978536625116536,other,0,1,0,7,0
0.9,0.8992088893994148,-1,121,30,0.0260830568390751,-1.0806950438293577,AC,1042,5901.008524049063,4323.337359495067,4466.948416690254,1,8,CA,194,0,BA,1,1,-1,0,1000.0,0,INTERNET,6.473309336781907,linux,1,1,0,4,0
0.9,0.5496696220295447,-1,134,50,0.0011923648546722,-0.4803870220405108,AB,1268,4528.256554119853,5148.08595767123,4880.721031380627,18,7,CA,106,1,BA,1,1,30,0,200.0,0,INTERNET,3.472307466292804,linux,0,1,0,3,0
0.9,0.2288577678730807,-1,67,40,3.722057556192728,-0.2184895822923096,AB,2333,8632.707320563413,4696.738269276151,5479.274633854172,17,7,CA,235,0,BC,0,1,1,0,1500.0,0,INTERNET,5.577564380024202,macintosh,0,1,0,1,0
0.6000000000000001,0.5366250140994464,-1,39,30,0.011497011254233,48.08559258506968,AA,1696,7473.384881202282,3783.248105825671,5108.101487994648,1340,12,CA,216,1,BC,0,1,1,1,1500.0,0,INTERNET,9.565676186341497,linux,0,1,0,2,0
0.8,0.7279742939167776,25,13,20,0.0019560170487523,8.800519326749672,AA,1495,15139.534789635374,6814.554536713803,5923.3535451170765,1,12,CA,59,1,BC,0,1,26,0,200.0,0,INTERNET,6.310855548294801,linux,1,1,0,1,0
0.3,0.2730341244544801,-1,30,40,0.0184801285687892,-1.837548856403008,AB,2248,2171.263976705153,6756.020481867129,3049.014250222762,17,6,CA,128,0,BC,0,1,1,0,500.0,0,INTERNET,1.7828062480679696,other,1,1,0,2,0
0.2,0.45259092498122,-1,47,20,0.0026447446733612,-0.5170041497603569,AC,1235,6414.873987906583,5873.501073260411,5633.607735090504,0,18,CA,106,1,BE,0,1,-1,0,200.0,0,INTERNET,12.140792366496768,other,1,1,0,1,0
0.9,0.9092187805550348,-1,48,30,0.0107239512217851,-1.165439996767314,AB,2594,4056.446759245776,3518.286992827708,4193.212524777827,14,9,CA,102,1,BC,1,1,21,0,200.0,0,INTERNET,10.332949712135488,macintosh,1,1,0,5,0
0.9,0.0915883609367615,34,7,20,0.0142977459311827,-1.5044418062733536,AB,1012,2812.2982078483924,2658.423747055306,3015.7657526394605,1,5,CA,125,1,BC,1,1,11,0,200.0,0,INTERNET,0.4886799884996122,linux,0,1,0,7,0
0.7000000000000001,0.8006802467692944,-1,227,20,0.0246338496806815,-1.1574159377088478,AC,2047,2635.6908152250444,4874.138904442715,3131.422240064109,0,6,CA,119,1,BE,1,0,-1,0,200.0,0,INTERNET,1.4907820913938314,macintosh,1,1,0,7,0
0.6000000000000001,0.6315884812954955,-1,42,30,0.0437327547698934,-0.4649533618242676,AB,931,1566.0899143811914,3843.707126668157,4934.962991542764,17,10,CA,156,0,BC,0,1,26,0,1500.0,0,INTERNET,1.6810957070438728,other,1,1,0,4,0
0.5,0.7152802144836752,-1,170,40,0.0022010101849605,-1.102965388655144,AC,1216,1058.0050204130748,3033.030494671375,4858.903423113243,0,8,CA,239,0,BB,0,1,-1,0,1000.0,0,INTERNET,2.1950395712356525,windows,1,1,0,5,0
0.1,0.9192109239667594,-1,77,30,0.0084378502978519,-1.5291653993695116,AB,1140,7666.17060274928,6130.7381237754735,5259.624435879669,1,14,CA,262,0,BA,0,1,2,0,1500.0,0,INTERNET,5.466172005960798,linux,1,1,0,1,0
0.1,0.8357882578418462,-1,120,40,0.0157382457575955,37.8472598074658,AA,2546,8671.138097307528,5285.388674127967,5163.361552429958,27,8,CD,140,0,BC,1,1,2,0,200.0,0,INTERNET,13.195766697201917,windows,0,1,0,0,0
0.2,0.358859961878227,-1,250,60,0.0077778439920801,-1.5499339688333729,AC,1691,5831.401507409702,5728.374442829306,4995.716163162703,0,1,CC,176,0,BC,1,0,-1,0,500.0,0,INTERNET,7.936617418514317,linux,0,1,0,3,0
0.6000000000000001,0.7603703160056916,-1,229,40,0.0232291683932192,-0.5254946777525498,AB,819,6725.772738035596,3257.961100407653,5261.500403184529,37,7,CA,228,1,BA,1,1,9,0,1500.0,0,INTERNET,0.9115128915037722,windows,1,1,0,1,0
0.9,0.5161028937833422,-1,52,40,0.0042318298530799,34.35459107739675,AA,1674,8781.115657408398,3184.994186196919,5227.87817311299,1,9,CA,263,0,BE,1,0,20,0,1500.0,0,INTERNET,2.3247086704710256,other,1,1,0,3,0
0.9,0.742131682487178,-1,146,50,0.0106411258769379,-1.5947991225580522,AB,379,439.5768931218904,1762.329380295273,3095.251885370071,11,4,CA,265,1,BA,1,1,1,0,1000.0,0,INTERNET,1.0841794445862678,other,1,1,0,7,0
0.2,0.2244729169678836,-1,43,30,4.1971529529309305e-05,22.223032290133133,AA,579,6041.59544710741,5060.415274595069,4167.4372197270895,10,3,CA,129,1,BA,1,1,1,0,500.0,0,INTERNET,4.122607389284404,other,1,1,0,6,0
0.3,0.90468302207971,-1,183,30,0.0084786260686516,-1.116807388646217,AB,1166,6967.602066932952,6084.425949194863,6343.193378519734,40,5,CA,46,0,BA,1,0,5,0,200.0,0,INTERNET,13.214249687630923,windows,0,2,0,0,0
0.1,0.5987562052321992,-1,28,20,0.0075139594940481,-1.0825968242023185,AD,1811,3837.696291817507,5589.227304132113,5638.951692234785,8,18,CD,91,1,BB,0,1,10,0,200.0,0,INTERNET,3.7645247510431807,linux,0,1,0,2,0
0.7000000000000001,0.4677602570746834,-1,63,20,0.0135258299763868,48.072239474690285,AA,1210,8159.829536797962,7036.060097970732,5139.773864087983,740,13,CA,70,0,BB,0,1,1,0,200.0,0,INTERNET,5.833677200369487,other,1,1,0,3,0
0.9,0.5089158467094343,54,7,50,0.0095684016100093,9.831965052375384,AA,1791,7647.195354352255,4463.992041522177,5150.624945235075,9,5,CB,70,1,BC,0,1,6,0,200.0,0,INTERNET,10.723249144792703,macintosh,1,1,0,2,0
0.6000000000000001,0.4727259967095912,229,17,20,0.0069415037583468,-1.3888822580346358,AC,2203,3120.7359053114565,5019.285892666404,5471.308089985457,0,15,CA,42,1,BC,0,1,-1,0,200.0,0,INTERNET,4.64384027182199,other,1,2,0,2,0
0.9,0.3875799423801803,-1,23,40,0.0396355209891668,-0.7790714081368599,AC,2166,1881.9318002896875,2185.977892685637,3117.562808088527,0,4,CA,95,1,BC,0,1,-1,0,200.0,0,INTERNET,1.5410934837584502,other,1,2,0,7,0
0.4,0.2839801667835609,-1,51,40,0.0068873823520495,-1.277876233711991,AC,2804,1398.5716208178717,3291.1371848877843,4310.487483943455,0,6,CB,201,1,BB,1,1,-1,0,200.0,0,INTERNET,3.688268050858321,linux,1,1,0,3,0
0.2,0.1146246618293627,55,3,20,0.0163279186989758,-1.4329994208788943,AB,226,968.0404554037592,3476.590046346723,3165.6953283912544,12,8,CA,80,1,BC,1,1,1,0,200.0,0,INTERNET,3.2837362332913576,windows,1,1,0,7,0
0.7000000000000001,0.3789443059815277,-1,194,50,0.0285225394149415,-0.8072285783553412,AB,904,8525.7860817536,3380.448527854132,4179.707945561207,13,7,CA,345,1,BC,1,1,10,1,1500.0,0,INTERNET,2.949080608611734,other,1,1,0,5,0
0.2,0.2399016374166023,-1,107,30,0.017655903607889,11.219237140045276,AA,1656,5462.3584160852615,2973.407756045788,4362.184124055385,1289,11,CA,60,1,BB,0,1,25,0,200.0,0,INTERNET,9.880627204705958,other,0,1,0,6,0
0.7000000000000001,0.9999211424156056,-1,28,40,0.0187851631200873,49.60263060826409,AA,1543,2527.137044524013,5502.682253352267,5045.3225835471285,2,7,CA,104,1,BA,1,1,15,0,500.0,0,INTERNET,6.045626663655647,windows,0,1,0,3,0
0.4,0.5363160221245569,-1,37,30,0.0070737645112326,15.530617732266435,AA,2049,3812.950147443385,3462.712524324261,4287.901631945379,17,10,CA,160,1,BB,1,1,11,0,500.0,0,INTERNET,8.166698779157514,linux,1,1,0,6,0
0.8,0.3600645577349713,28,0,20,0.0181653610565977,-1.5241460116540613,AC,687,7893.501248622488,5426.929451312241,4195.746047712394,0,11,CA,64,1,BC,0,1,-1,0,200.0,0,INTERNET,1.933144796534816,other,1,1,0,5,0
0.4,0.3097299787584577,-1,12,30,0.0029790330876858,-0.5292220363952347,AB,1282,903.5280236777064,3305.640583490705,4201.6926794127785,775,3,CA,163,0,BC,1,1,1,0,1000.0,0,INTERNET,2.4390969824706605,windows,1,1,0,7,0
0.5,0.2218638672467633,-1,36,30,0.0018639690261959,92.14387649729748,AA,510,3225.795602037907,1527.1729561244183,4410.993434751247,4,5,CA,-5,0,BB,0,1,1,0,200.0,0,INTERNET,2.160952540497324,other,1,1,0,5,0
0.6000000000000001,0.2330735541707642,-1,48,30,0.0339704171489206,19.054011151691437,AA,1371,7419.731277854206,5180.795939084322,4048.524596146436,12,4,CA,218,1,BC,1,1,10,1,500.0,0,INTERNET,9.31887734883506,other,1,1,0,6,0
0.9,0.7431330540802267,-1,109,20,0.0006246200546879,51.58427918871004,AA,998,3968.8196743250255,2428.473846132466,4986.8883547571695,1609,8,CA,117,0,BC,1,1,1,0,500.0,0,INTERNET,35.49376272750498,macintosh,0,1,0,6,0
0.4,0.6267052773705896,34,2,20,0.0517314087390454,-0.827495267319854,AB,1077,2780.333574375257,2928.530330580724,4989.419018489944,16,6,CA,162,0,BC,0,1,1,0,500.0,0,INTERNET,7.363183196796792,other,1,1,0,3,0
0.7000000000000001,0.4953618632552779,-1,44,20,0.0087486330658981,-0.7605061104261782,AD,1515,9587.994750257763,5998.928627346458,6709.631450599281,2,16,CB,50,1,BE,0,1,25,0,200.0,0,INTERNET,8.41581449337558,other,1,1,0,0,0
0.9,0.4379740565708796,99,12,20,5.847917325613268,8.186222209109681,AA,1723,6309.538041666247,4724.38256072226,5076.016202805447,2,7,CA,80,1,BA,0,1,2,0,200.0,0,INTERNET,10.620151514645292,other,1,1,0,2,0
0.7000000000000001,0.4575805762736493,56,1,20,0.0143347214819525,49.53926223392971,AA,674,5991.37697182147,4259.8419803826455,4421.962148798983,16,9,CA,27,1,BC,0,1,25,0,200.0,0,INTERNET,3.4761055326203736,linux,0,1,0,5,0
